id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1900600040,20140507T000000,5,1.5,1500,7112,1.0,0,0,5,6,760,740,1920,0,98166,47.4692,-122.35,1200,7112
7129302806,20150203T000000,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,98118,47.5169,-122.255,1780,8295
5351200280,20150407T000000,4,2.5,2390,5071,2.0,0,0,3,9,1760,630,1988,0,98122,47.6144,-122.28299999999999,1940,5071
5249804510,20140716T000000,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.26700000000001,1820,7200
425079001,20150423T000000,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059
9388100015,20141119T000000,3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077
3389900800,20141022T000000,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700
1152600220,20140623T000000,5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118
7299601460,20140623T000000,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.20200000000001,1798,4942
4139440460,20141118T000000,4,2.5,2660,8469,2.0,0,0,3,10,2660,0,1994,0,98006,47.5529,-122.12,2920,10697
7200001254,20140709T000000,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000
123059071,20140708T000000,3,2.0,1860,217800,2.0,0,2,3,8,1860,0,1998,0,98059,47.5157,-122.10700000000001,2500,217800
5210200081,20141110T000000,3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,98115,47.6976,-122.28299999999999,1700,7770
1604601855,20150213T000000,3,1.0,970,6180,1.0,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500
666000142,20150326T000000,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131
325059131,20141013T000000,4,1.5,1940,12100,1.0,0,0,3,7,1940,0,1962,0,98033,47.6892,-122.164,1380,12100
1683600120,20150121T000000,3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287
1782000180,20141023T000000,2,1.0,830,5100,1.0,0,0,4,7,830,0,1942,0,98126,47.5259,-122.37899999999999,1220,5100
8073000265,20140918T000000,3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.24600000000001,2190,6363
3622069095,20140917T000000,4,3.5,3420,49223,2.0,0,0,3,9,3420,0,2004,0,98010,47.3534,-121.992,3580,49223
8021701115,20140826T000000,3,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,98103,47.6913,-122.333,1560,4500
3574801110,20141125T000000,4,2.75,2360,7716,1.0,0,0,3,7,1390,970,1978,0,98034,47.7301,-122.223,2160,8794
3262300322,20150408T000000,4,3.25,3640,13530,1.0,0,0,3,9,2570,1070,1924,2000,98039,47.6293,-122.238,2760,15000
1112630130,20150220T000000,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.34899999999999,2880,5846
3211700045,20150128T000000,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
8099900490,20140515T000000,3,2.0,1640,9972,1.0,0,0,4,7,1640,0,1977,0,98075,47.5812,-122.00200000000001,1680,10165
7222000393,20140703T000000,3,1.0,1440,11250,1.0,0,0,3,7,1440,0,1967,0,98055,47.4627,-122.213,2200,11250
4100000040,20141023T000000,5,2.25,2910,9454,1.0,0,1,3,8,1910,1000,1972,0,98005,47.5871,-122.17299999999999,2400,10690
4036400030,20150305T000000,4,2.5,1770,9858,1.0,0,2,3,8,1770,0,1971,0,98155,47.7382,-122.287,2470,9858
6448000090,20140512T000000,5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.22399999999999,3220,19800
6632300230,20141006T000000,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.30799999999999,1300,7208
2473530100,20140523T000000,4,2.5,2440,7155,2.0,0,0,3,8,2440,0,1993,0,98058,47.4501,-122.126,2450,8109
3423059140,20140910T000000,4,2.25,2970,54450,2.0,0,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465
9558041130,20140903T000000,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.12100000000001,1900,3920
1423089162,20141031T000000,3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817
8073000480,20140722T000000,2,1.75,1900,13122,1.0,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.24799999999999,1650,13160
6623400246,20140523T000000,4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,98055,47.4269,-122.197,1320,25675
5408100035,20150420T000000,3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822
4100000050,20141030T000000,3,1.75,2080,11866,1.0,0,0,3,8,2080,0,1960,0,98005,47.5872,-122.17299999999999,2240,10696
9478500570,20140623T000000,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500
5379805460,20150121T000000,3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912
7855800910,20150321T000000,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500
3223059173,20141104T000000,4,2.0,1480,15000,1.0,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
3832310350,20141021T000000,3,1.75,1100,7224,1.0,0,0,3,7,1100,0,1981,0,98032,47.3717,-122.277,1700,8447
525049174,20150402T000000,3,1.5,1180,1231,3.0,0,0,3,7,1180,0,2008,0,98115,47.6845,-122.315,1280,3360
4337000285,20150224T000000,3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,98166,47.4809,-122.335,1310,8775
4459800100,20150422T000000,2,1.0,980,3800,1.0,0,0,3,7,980,0,1926,0,98103,47.6903,-122.34,1520,5010
2143700935,20140903T000000,6,3.5,2120,5840,2.0,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000
1310960190,20141021T000000,3,1.75,1660,7210,1.0,0,0,4,7,1660,0,1977,0,98032,47.3609,-122.274,2150,7350
8644000060,20141024T000000,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470
4077800593,20140915T000000,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355
284000223,20140916T000000,3,1.75,2120,10875,1.0,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,11760
6150200060,20150401T000000,2,1.0,1250,9270,1.0,0,0,4,7,1250,0,1948,0,98133,47.7284,-122.339,1130,6800
9165100260,20140513T000000,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.39200000000001,1570,3880
2301400540,20141215T000000,4,2.25,2530,5000,1.5,0,0,4,7,1690,840,1925,0,98117,47.6806,-122.36,1530,5000
2767604425,20150129T000000,3,3.25,1430,1276,3.0,0,0,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,1243
9282800065,20150329T000000,3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000
8945000260,20140722T000000,4,1.0,1630,8400,1.0,0,0,3,6,1630,0,1962,0,98023,47.3052,-122.36200000000001,1190,8989
3331000035,20140527T000000,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.28200000000001,1750,3960
7519000335,20141203T000000,6,2.75,3500,5150,2.0,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860
9297300480,20141212T000000,4,3.5,2760,4000,2.0,0,2,3,8,2000,760,1926,2014,98126,47.5687,-122.374,1690,4000
7454000875,20150406T000000,2,1.0,710,6732,1.0,0,0,5,6,710,0,1942,0,98126,47.5151,-122.37200000000001,710,6720
6204430250,20141121T000000,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392
3211101010,20150211T000000,3,1.0,1190,8450,1.0,0,0,5,6,1190,0,1961,0,98059,47.4807,-122.15700000000001,1660,8450
6084600330,20140829T000000,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.27600000000001,1580,7218
5451300105,20140720T000000,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,98040,47.5319,-122.238,3590,17677
6073500190,20140821T000000,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,98117,47.696999999999996,-122.39,2140,6600
7211401975,20140905T000000,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,5000
6056110150,20150320T000000,2,2.5,1950,2162,2.0,0,0,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457
8648100030,20141113T000000,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523
8665050770,20140619T000000,3,2.5,1610,4611,2.0,0,0,3,8,1610,0,1996,0,98029,47.5678,-122.00399999999999,1730,4461
822069118,20140729T000000,3,3.25,3660,66211,2.0,0,0,3,10,3660,0,2003,0,98038,47.4087,-122.06200000000001,3660,107153
4022906531,20140806T000000,3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,98155,47.7634,-122.277,2170,15551
2724079014,20150331T000000,3,3.25,2970,234788,2.0,0,3,3,9,2040,930,1991,0,98024,47.5353,-121.897,2970,220413
3226049565,20140711T000000,5,3.0,2360,5000,1.0,0,0,3,7,1390,970,2008,0,98103,47.6931,-122.33,2180,5009
7849201061,20150408T000000,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200
643300010,20140829T000000,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940
2421059036,20150415T000000,3,2.5,2577,156816,2.0,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.10799999999999,2090,156816
5035300572,20141016T000000,4,1.5,2740,4912,1.0,0,0,4,8,1370,1370,1937,0,98199,47.6523,-122.412,2160,5006
3629960680,20140926T000000,2,2.25,1620,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.00399999999999,1530,1831
6844700975,20150414T000000,2,1.0,1290,6528,1.5,0,0,4,7,1290,0,1941,0,98115,47.693999999999996,-122.29,1670,5712
2822049160,20150417T000000,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736
2725069162,20140815T000000,4,2.5,2990,9643,2.0,0,0,3,9,2990,0,2003,0,98074,47.6292,-122.024,2990,8666
1133000050,20150420T000000,4,2.5,2360,7370,1.0,0,0,3,7,1460,900,1985,0,98125,47.7201,-122.30799999999999,1590,9906
123000110,20140930T000000,2,1.0,910,5000,1.0,0,0,3,7,910,0,1924,0,98107,47.6733,-122.37,1050,5000
711000070,20140725T000000,3,1.75,2040,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587
8682292190,20141215T000000,2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,98053,47.7187,-122.024,1440,4168
3278611610,20140907T000000,3,2.5,1800,2792,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.37100000000001,1580,2617
7852180340,20140930T000000,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744
7663700973,20140522T000000,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865
6392002020,20150324T000000,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,98115,47.6837,-122.28399999999999,1880,6000
8084900195,20141121T000000,6,3.5,4010,16200,1.0,0,0,3,8,2090,1920,1955,1990,98004,47.6322,-122.21600000000001,3560,16200
798000630,20141031T000000,4,2.5,2020,32710,1.0,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700
2473390710,20150403T000000,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551
2599001010,20150326T000000,3,1.0,1090,7400,1.0,0,0,4,7,1090,0,1962,0,98092,47.2923,-122.19,1140,8165
1826049430,20140520T000000,4,1.75,1590,10523,2.0,0,0,4,7,1590,0,1922,0,98133,47.7358,-122.34200000000001,1610,8568
2767704055,20140609T000000,2,1.0,800,5000,1.0,0,0,3,7,800,0,1906,0,98107,47.6751,-122.37200000000001,1410,5000
9417400215,20140731T000000,2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.39399999999999,1320,4880
3342103149,20140910T000000,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,98056,47.5237,-122.199,1690,7689
2436700800,20140516T000000,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000
8924100308,20150203T000000,4,2.5,3260,5974,2.0,0,1,3,9,2820,440,2007,0,98115,47.6772,-122.26700000000001,2260,6780
2799800180,20150323T000000,4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505
1725059127,20150225T000000,6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,98033,47.6547,-122.20200000000001,3480,11547
6064800550,20140802T000000,3,2.5,1580,2170,2.0,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,1917
65000260,20140820T000000,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550
3205400140,20140630T000000,3,1.75,1300,7030,1.0,0,0,3,7,1300,0,1968,0,98034,47.721000000000004,-122.179,1450,7650
2482410130,20140610T000000,3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.15700000000001,1980,9592
9195700380,20140811T000000,4,2.25,1530,7845,1.0,0,0,4,7,1030,500,1981,0,98027,47.5589,-122.08200000000001,1710,7627
2891100820,20140825T000000,3,1.0,1220,6000,1.0,0,0,4,7,1220,0,1968,0,98002,47.3245,-122.209,1420,6000
7702080110,20141016T000000,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504
6817800220,20140829T000000,3,2.0,1520,11067,1.0,0,0,3,7,1140,380,1983,0,98074,47.6326,-122.03299999999999,1280,11371
7276100165,20140916T000000,3,2.5,2050,3218,3.0,0,0,3,7,2050,0,2008,0,98133,47.7612,-122.344,2050,7200
2460900010,20140924T000000,2,2.25,1280,2574,2.0,0,0,3,7,1280,0,1992,0,98144,47.5939,-122.302,1250,3960
2796100680,20150225T000000,5,2.25,1820,10500,1.0,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500
8562750660,20140807T000000,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
114101500,20150417T000000,4,1.75,1370,9993,1.0,0,0,3,6,1370,0,1918,0,98028,47.7572,-122.228,1650,11592
2423069084,20150303T000000,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.98899999999999,2270,54450
3102700160,20140925T000000,4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.35700000000001,1700,8500
8732300060,20140512T000000,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228,2240,10706
7173700591,20140811T000000,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000
2970800130,20141009T000000,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245
6762700376,20141126T000000,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287
1338800280,20140929T000000,4,1.5,2650,6900,2.0,0,0,4,9,2400,250,1909,0,98112,47.6275,-122.305,2420,6900
8078550320,20150326T000000,3,2.0,1260,7346,1.0,0,0,3,7,1260,0,1987,0,98031,47.4034,-122.176,1460,7363
930000289,20150316T000000,3,1.75,1800,7620,1.0,0,0,3,8,1350,450,1951,0,98177,47.7165,-122.361,1770,7620
8944750850,20140521T000000,3,2.25,1870,3230,2.0,0,0,3,7,1870,0,1997,0,98056,47.4915,-122.167,1620,3363
1189000825,20140702T000000,3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.29799999999999,1310,3960
1630700380,20150130T000000,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
7504020810,20141020T000000,5,2.25,2520,11700,2.0,0,0,3,9,2520,0,1977,0,98074,47.6322,-122.053,2530,12000
7454001210,20140603T000000,3,1.0,1040,6860,2.0,0,0,3,6,1040,0,1942,0,98146,47.5121,-122.375,1030,6512
4391600065,20140814T000000,2,0.75,520,6862,1.0,0,0,4,4,520,0,1924,1980,98010,47.326,-122.037,1170,8756
425069147,20150313T000000,4,2.25,2240,45738,2.0,0,0,3,7,2240,0,1988,0,98053,47.687,-122.04700000000001,3180,45738
3971700937,20140827T000000,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500
3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881
9209900270,20150205T000000,2,1.0,1060,4228,1.0,0,0,3,7,860,200,1906,0,98112,47.6231,-122.29299999999999,1060,4187
9264900350,20150424T000000,3,2.25,1840,9040,1.0,0,0,3,8,1370,470,1979,0,98023,47.3144,-122.339,1870,8992
8121100600,20150324T000000,3,1.0,1640,6180,1.0,0,0,4,7,1640,0,1946,0,98118,47.5682,-122.28399999999999,1540,6180
8807810660,20150302T000000,3,1.0,1150,12877,1.0,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
7852100110,20150422T000000,4,3.0,2640,5267,2.0,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.88,2640,5670
9828702120,20140701T000000,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314
6601200040,20140919T000000,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.25200000000001,1919,5049
3901100015,20141230T000000,3,1.75,1290,8580,1.0,0,0,4,7,1290,0,1962,0,98033,47.6707,-122.17399999999999,1840,8580
3876600120,20150422T000000,3,1.5,1780,10196,1.0,0,0,4,7,1270,510,1967,0,98001,47.3375,-122.291,1320,7875
6130500060,20140721T000000,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.33200000000001,1650,1863
6840701100,20141202T000000,4,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6058,-122.3,1590,4400
7893207510,20150506T000000,3,1.75,1350,5850,1.0,0,0,4,7,1050,300,1973,0,98198,47.4225,-122.32799999999999,1710,7757
4167300350,20140508T000000,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800
2423029245,20140617T000000,3,1.75,2240,78225,2.0,0,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030,202554
9407150310,20150128T000000,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.01899999999999,1610,6147
5422430320,20140721T000000,4,2.5,1770,6666,2.0,0,0,3,7,1770,0,1989,0,98023,47.2877,-122.34899999999999,1780,6666
4310702440,20141014T000000,3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,98103,47.6969,-122.338,1850,5000
1126049095,20140926T000000,3,2.5,2820,10208,1.0,0,1,4,8,1410,1410,1954,0,98028,47.7609,-122.26,1540,10684
1498301168,20140528T000000,2,2.5,1050,1609,2.0,0,0,3,7,1050,0,2005,0,98144,47.5854,-122.31299999999999,1120,1693
1861400116,20150116T000000,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.37100000000001,2200,3600
967000400,20150428T000000,5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,0,98011,47.7614,-122.20299999999999,1460,7194
2325059101,20150506T000000,3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,98008,47.6371,-122.12299999999999,1750,10350
1526069135,20141211T000000,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504
8680500220,20141203T000000,3,2.5,2100,12338,2.0,0,0,3,9,2100,0,1997,0,98072,47.7412,-122.16799999999999,2320,6257
7504110780,20140516T000000,4,2.5,3160,11380,2.0,0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385
5070000100,20140711T000000,3,1.5,1820,8585,1.0,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
3644100095,20150205T000000,2,1.5,1240,1892,2.0,0,0,3,7,1240,0,2002,0,98144,47.5915,-122.295,1220,1740
225039029,20150317T000000,3,1.5,1940,5625,1.0,0,0,4,7,1440,500,1941,0,98117,47.6818,-122.38799999999999,1460,5500
3654800200,20141022T000000,3,2.5,1720,6271,2.0,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.04899999999999,1570,6587
9268200050,20140814T000000,3,1.75,1470,7590,1.0,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.36200000000001,1700,5080
1685200110,20140916T000000,3,1.75,1610,14182,1.0,0,0,4,7,1100,510,1978,0,98092,47.3174,-122.18,1510,8400
8143000490,20150112T000000,3,1.5,1330,8636,1.0,0,0,4,7,1330,0,1968,0,98034,47.7289,-122.20299999999999,1370,7475
2767603250,20150309T000000,3,2.25,1550,1919,3.0,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.37899999999999,1550,2918
8562750300,20140731T000000,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,98027,47.538999999999994,-122.07,2500,4500
666000143,20141229T000000,3,3.0,1950,1983,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131
9542400075,20140606T000000,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.17299999999999,2510,11041
5252000200,20141210T000000,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
811000050,20141231T000000,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,98109,47.6312,-122.353,2560,5000
5078400210,20140616T000000,4,1.5,2220,9496,1.0,0,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286
3083000940,20150412T000000,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000
3211100990,20141020T000000,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.15700000000001,1580,8450
9122001230,20141205T000000,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,98144,47.5816,-122.296,1940,6000
5196420290,20150317T000000,4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,0,98052,47.6539,-122.12100000000001,3380,10154
6373000130,20141201T000000,4,2.25,1720,2300,1.0,0,0,3,7,860,860,1940,2014,98116,47.5762,-122.412,1720,4680
1951500055,20140730T000000,4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0,98032,47.3743,-122.295,1810,11970
3826500290,20150424T000000,3,2.25,1970,7210,1.0,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
5603700025,20141007T000000,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951
7937600830,20140808T000000,4,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811
203100625,20140529T000000,3,2.5,2620,21587,2.0,0,0,3,7,2620,0,1992,0,98053,47.6384,-121.959,2570,23650
2744000100,20140625T000000,3,2.5,1870,7942,2.0,0,0,3,7,1870,0,1990,0,98001,47.342,-122.279,1870,7392
7853240040,20150414T000000,4,2.75,3350,7857,2.0,0,2,3,9,3350,0,2004,0,98065,47.5398,-121.859,3870,7886
476000017,20141003T000000,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,98107,47.6719,-122.39200000000001,1400,3500
5137800130,20150407T000000,4,2.5,2718,6197,2.0,0,0,3,8,2718,0,2006,0,98092,47.3255,-122.164,2667,5000
9133600075,20140821T000000,3,1.75,1830,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.22399999999999,2140,11964
8589100090,20140617T000000,4,2.0,1610,9600,1.0,0,0,5,7,1610,0,1967,0,98056,47.5327,-122.186,1450,9600
9477000120,20141022T000000,3,1.75,1410,7215,1.0,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600
6401700010,20140819T000000,3,1.75,1510,6597,1.0,0,0,4,6,950,560,1939,0,98144,47.5938,-122.315,1460,5320
952005863,20150505T000000,3,2.25,1760,2122,3.0,0,0,3,9,1760,0,2015,0,98116,47.5633,-122.385,1420,1618
1562100220,20150501T000000,6,2.0,2610,9132,1.0,0,0,4,8,1320,1290,1965,0,98007,47.622,-122.14,2170,8000
2795000080,20140919T000000,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.37100000000001,2350,7980
6204410330,20141020T000000,4,1.75,2410,8400,1.0,0,0,3,7,1600,810,1978,0,98011,47.7341,-122.2,1850,8400
7942100310,20150127T000000,3,1.75,1300,11230,1.0,0,0,5,7,1300,0,1968,0,98042,47.3811,-122.087,1300,10794
2883201055,20140910T000000,4,1.0,1670,4600,1.5,0,0,5,8,1670,0,1906,0,98103,47.6838,-122.33200000000001,1820,4600
8035350090,20140616T000000,3,2.5,2300,9521,2.0,0,0,3,8,2300,0,2003,0,98019,47.7447,-121.976,3020,10042
2771604370,20140926T000000,3,1.75,1300,4000,1.0,0,0,3,7,900,400,1953,0,98199,47.6368,-122.38799999999999,1750,4000
9530100225,20150409T000000,4,2.0,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.35600000000001,1640,4010
9521101065,20150323T000000,2,1.5,1220,5000,1.0,0,2,4,7,1220,0,1938,0,98103,47.6624,-122.348,2090,3850
7504400290,20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,98074,47.623999999999995,-122.04799999999999,2220,12283
7663700150,20140822T000000,4,3.25,2690,7200,2.0,0,3,3,9,1720,970,1978,0,98155,47.7341,-122.288,2400,8845
375000165,20140723T000000,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,1924,2011,98116,47.574,-122.415,1610,3820
2405500050,20140606T000000,4,2.5,2840,9354,2.0,0,0,3,10,2840,0,1990,0,98074,47.6274,-122.04,2540,10200
1720069029,20150313T000000,3,1.0,1350,165092,1.0,0,3,5,6,1350,0,1925,0,98022,47.2217,-122.06299999999999,2300,211266
9408300310,20140624T000000,3,1.75,2300,35722,1.0,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.11200000000001,2600,34798
3204300625,20140903T000000,4,3.0,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,4560
5027800190,20150324T000000,4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975
